Enroll,prob_model1,prob_model2,yhat_model1,yhat_model2
0,0.0025587401132029755,0.0,0,0
0,0.007327483989491445,0.0,0,0
0,0.004058814461950592,0.0,0,0
0,0.02640282713351082,0.0,0,0
0,0.08834179727777387,0.04,0,0
0,0.001121531375586478,0.0,0,0
0,0.005643162006755265,0.0,0,0
0,0.006958737306160009,0.0,0,0
0,0.001252300973363303,0.0,0,0
0,0.011899391278184342,0.01,0,0
0,0.030442937946022142,0.01,0,0
0,0.006139025937777123,0.0,0,0
0,0.0014408232265229102,0.0,0,0
0,0.042284080478152394,0.03,0,0
0,0.0025325011169782716,0.0,0,0
0,0.00766778827583927,0.0,0,0
0,0.000964759115209669,0.0,0,0
0,0.0013803409294068493,0.0,0,0
0,0.0014191216215684612,0.0,0,0
0,0.6469841048587973,0.76,1,1
0,0.0023203105002012614,0.0,0,0
0,0.006352364982432297,0.0,0,0
0,0.008400045478696374,0.0,0,0
0,0.02469186948511443,0.0,0,0
0,0.0013509961263029524,0.0,0,0
0,0.0009714970719328578,0.0,0,0
0,0.005385810457872264,0.0,0,0
0,0.0031527853546476823,0.0,0,0
0,0.00571105424296079,0.0,0,0
0,0.00738922831688043,0.0,0,0
0,0.015519729302142165,0.0,0,0
0,0.0021287281886180846,0.0,0,0
0,0.0013951239200261742,0.0,0,0
0,0.007686058698044361,0.0,0,0
0,0.03307862018508775,0.0,0,0
0,0.006562941381695944,0.0,0,0
0,0.005306004991706199,0.0,0,0
0,0.003735868666067724,0.0,0,0
0,0.015459895581321633,0.0,0,0
0,0.01534254707720173,0.01,0,0
0,0.001176081123596556,0.0,0,0
0,0.007461092358911289,0.0,0,0
0,0.005696741582179231,0.0,0,0
0,0.026399637871940114,0.05,0,0
0,0.0038408128501156457,0.0,0,0
0,0.0004485323156953338,0.0,0,0
0,0.0010508107931937575,0.0,0,0
0,0.004085827449237224,0.0,0,0
0,0.01066643616898354,0.0,0,0
0,0.003168237933930663,0.0,0,0
0,0.0036070879654617684,0.0,0,0
0,0.7912985951501469,0.65,1,1
0,0.008649287501300685,0.0,0,0
0,0.0008925425307832611,0.0,0,0
0,0.38000478896333006,0.37,0,1
0,0.007160292169327164,0.0,0,0
0,0.008591899356394813,0.0,0,0
0,0.011083789842269685,0.0,0,0
0,0.02372181193647346,0.06,0,0
0,0.15943983182992008,0.11,0,0
0,0.0010305505080009398,0.0,0,0
0,0.002507205434875515,0.0,0,0
0,0.002906783496711623,0.0,0,0
0,0.0016463434508990453,0.0,0,0
0,0.0031358673402558284,0.0,0,0
0,0.0052555029955529894,0.0,0,0
0,0.012633662466254383,0.0,0,0
0,0.0009783627782933382,0.0,0,0
0,0.0051914275115027214,0.0,0,0
0,0.002774068302246974,0.0,0,0
0,0.0026923905618115355,0.0,0,0
0,0.020332205742807228,0.0,0,0
0,0.8348779927933653,0.66,1,1
0,0.008591957319211892,0.0,0,0
0,0.19100608479734554,0.1,0,0
0,0.0008703012216895451,0.0,0,0
0,0.0038930309796565694,0.0,0,0
0,0.0032439588910940123,0.0,0,0
1,0.05068561155536073,0.24,0,0
0,0.004232322332119556,0.0,0,0
0,0.00534410496461349,0.0,0,0
0,0.0015945539916432615,0.0,0,0
0,0.012308434120389292,0.01,0,0
0,0.0013708583489048388,0.0,0,0
0,0.43017388292572895,0.71,0,1
0,0.01203873942155326,0.0,0,0
0,0.024815804356211883,0.01,0,0
0,0.011999498715710778,0.0,0,0
0,0.0032633577571916277,0.0,0,0
0,0.3695339702284068,0.46,0,1
0,0.005533893384761263,0.0,0,0
0,0.0040725555976999835,0.0,0,0
0,0.009779680918599157,0.0,0,0
0,0.00911960904053977,0.0,0,0
0,0.005090735218392343,0.0,0,0
1,0.9763425732817222,0.71,1,1
0,0.0011662711997853033,0.0,0,0
0,0.0023761514899715247,0.0,0,0
0,0.0013509905077439817,0.0,0,0
0,0.006466182072511876,0.01,0,0
0,0.0007548173042740635,0.0,0,0
0,0.0009149257471379008,0.0,0,0
0,0.004078736487839198,0.0,0,0
0,0.0665774997809899,0.03,0,0
0,0.010526003555262741,0.0,0,0
0,0.008486755446419626,0.0,0,0
0,0.001156202813035802,0.0,0,0
0,0.004278141082327518,0.0,0,0
0,0.0052829850733193745,0.0,0,0
0,0.0010426946376396419,0.0,0,0
0,0.004002982505833602,0.0,0,0
0,0.011805207665433266,0.0,0,0
0,0.013251086679876076,0.0,0,0
0,0.007793256454156398,0.02,0,0
0,0.004960976421240932,0.0,0,0
0,0.007198201614316839,0.0,0,0
0,0.01596625895418617,0.0,0,0
0,0.042346788130244055,0.0,0,0
0,0.004829082357623239,0.0,0,0
0,0.013857207924589155,0.0,0,0
0,0.0014303815297430334,0.0,0,0
0,0.04769020713505488,0.1,0,0
1,0.9117805256051207,0.48,1,1
0,0.0013465678845563486,0.0,0,0
0,0.0010025668344685332,0.0,0,0
0,0.006819434644614219,0.0,0,0
0,0.005917347161053891,0.0,0,0
0,0.004074333032289498,0.0,0,0
0,0.005653686027249197,0.0,0,0
0,0.002489257627897315,0.0,0,0
0,0.0067367622892895475,0.0,0,0
0,0.0030143486989560606,0.0,0,0
0,0.005378128000739714,0.0,0,0
0,0.1294348719045788,0.02,0,0
0,0.015758409430482973,0.0,0,0
0,0.06880084565015462,0.51,0,0
0,0.00196458255142265,0.0,0,0
1,0.05177279899147504,0.25,0,0
0,0.005166200019275146,0.0,0,0
0,0.0027586731774471673,0.0,0,0
0,0.0032686984475615833,0.0,0,0
0,0.0009316667220121221,0.0,0,0
0,0.00482923675466072,0.0,0,0
0,0.0028468763866124516,0.0,0,0
0,0.00450262204769796,0.0,0,0
0,0.011077548460529005,0.0,0,0
0,0.10621450408040742,0.04,0,0
0,0.009034295351639951,0.0,0,0
1,0.056250523163230474,0.3,0,0
0,0.023900406060220016,0.0,0,0
0,0.0009883666303142755,0.0,0,0
0,0.011518482760561539,0.0,0,0
0,0.007702802348091658,0.0,0,0
0,0.005639775583594442,0.0,0,0
0,0.0019684795280027856,0.0,0,0
0,0.006044049343989155,0.0,0,0
0,0.0008517014550882968,0.0,0,0
0,0.0012901269205423146,0.0,0,0
0,0.009637385344042848,0.01,0,0
0,0.01210742083906072,0.11,0,0
0,0.0012779577821040965,0.0,0,0
0,0.040106315462533126,0.0,0,0
0,0.003304427020255656,0.0,0,0
0,0.01642151192668085,0.0,0,0
0,0.0016339874399411583,0.0,0,0
0,0.013742129516364636,0.0,0,0
0,0.0008834057286562301,0.0,0,0
0,0.0013268229990560949,0.0,0,0
0,0.001748553923918639,0.0,0,0
0,0.006305435764061498,0.0,0,0
0,0.005711310386577163,0.0,0,0
0,0.004404565990299242,0.0,0,0
0,0.034782302560746034,0.0,0,0
0,0.024068066905872272,0.03,0,0
1,0.9044150916722864,0.72,1,1
1,0.4314192467978007,0.85,0,1
0,0.004569859166088909,0.0,0,0
0,0.007661338182120311,0.0,0,0
0,0.0067633698233296805,0.0,0,0
0,0.1299264684029799,0.17,0,0
0,0.0014088275537692356,0.0,0,0
0,0.004344431842472059,0.0,0,0
0,0.012959881586046933,0.0,0,0
0,0.0012700902088468903,0.0,0,0
0,0.013687763360431383,0.0,0,0
0,0.002748486557945837,0.0,0,0
0,0.00243946944446381,0.0,0,0
0,0.0060912369368275035,0.0,0,0
0,0.012936346534516308,0.0,0,0
0,0.005502315152600471,0.0,0,0
0,0.01206040468929309,0.22,0,0
1,0.05809603440845537,0.26,0,0
0,0.0032208105142060768,0.01,0,0
0,0.014472708782342929,0.0,0,0
0,0.015101934073578864,0.0,0,0
0,0.006359126818084724,0.0,0,0
0,0.012182116435383288,0.0,0,0
0,0.16518966368469817,0.14,0,0
0,0.0017010165852594007,0.0,0,0
0,0.0028402304328461617,0.0,0,0
0,0.00640654908781296,0.0,0,0
0,0.013814214373481576,0.0,0,0
0,0.007059042817885067,0.01,0,0
0,0.019621655091631583,0.07,0,0
0,0.0009756403324793719,0.0,0,0
0,0.005153050943465883,0.0,0,0
0,0.004133087449526052,0.0,0,0
0,0.06204131558891811,0.07,0,0
0,0.0012288081573230524,0.0,0,0
0,0.0030786408873381085,0.0,0,0
0,0.011799271719558859,0.0,0,0
0,0.00484168199577623,0.0,0,0
0,0.0009650497253714212,0.0,0,0
0,0.00046870726352193014,0.0,0,0
0,0.0038416824699795144,0.0,0,0
0,0.16900675898320774,0.16,0,0
0,0.005307242896512774,0.0,0,0
0,0.005945039345284689,0.0,0,0
0,0.03924806743090281,0.38,0,0
0,0.004018456218706473,0.0,0,0
0,0.011098157166242805,0.0,0,0
0,0.0010268264971005094,0.0,0,0
0,0.009069407774819823,0.0,0,0
0,0.002808620445349531,0.0,0,0
0,0.0010518138559009107,0.0,0,0
0,0.0060041934893517515,0.0,0,0
0,0.006255182725509722,0.17,0,0
0,0.012225319009427934,0.16,0,0
0,0.0016013714580563041,0.0,0,0
0,0.008537324378186759,0.0,0,0
0,0.005700736835631223,0.0,0,0
0,0.016697500446910134,0.0,0,0
0,0.002359488895257965,0.0,0,0
0,0.009863162634845633,0.0,0,0
0,0.003979076378011732,0.0,0,0
0,0.130742757449611,0.08,0,0
0,0.003773622338177224,0.0,0,0
0,0.11130498052285556,0.2,0,0
0,0.00949840870414269,0.0,0,0
0,0.004745173626058405,0.0,0,0
0,0.004071777766119104,0.0,0,0
0,0.010882148588083267,0.0,0,0
0,0.0010913095627413326,0.0,0,0
0,0.0011834144146710094,0.0,0,0
0,0.03233638924213919,0.0,0,0
0,0.026004944008077856,0.0,0,0
0,0.0012107030461914981,0.0,0,0
0,0.013932888116869187,0.0,0,0
0,0.022833659729931118,0.02,0,0
0,0.0045782736575084556,0.0,0,0
0,0.0025417458130336025,0.0,0,0
0,0.0041202154366884215,0.0,0,0
0,0.001487139172418221,0.0,0,0
0,0.0038473816449671326,0.0,0,0
0,0.0011815358661436649,0.0,0,0
0,0.0010665015938721273,0.0,0,0
0,0.00135000594485368,0.0,0,0
1,0.16480454396871339,0.51,0,1
0,0.006455755576291963,0.0,0,0
0,0.03031584051501753,0.14,0,0
0,0.0029563914363254103,0.0,0,0
0,0.0057778022614246635,0.0,0,0
0,0.5247998555268426,0.11,1,0
0,0.07784736596549963,0.01,0,0
0,0.012275923207304506,0.0,0,0
0,0.004727187816913184,0.0,0,0
0,0.003328552471885758,0.0,0,0
0,0.0023881921981888108,0.0,0,0
0,0.008330629758302868,0.0,0,0
0,0.003784806964144867,0.0,0,0
0,0.004552295556785547,0.0,0,0
0,0.06659300125429424,0.33,0,0
0,0.01536900711709026,0.0,0,0
0,0.6914408285679104,0.56,1,0
0,0.005142409920171964,0.0,0,0
0,0.0020980243617911717,0.0,0,0
0,0.001941662741694365,0.0,0,0
0,0.004366013391837755,0.0,0,0
0,0.002243641368971574,0.0,0,0
0,0.005831540057730849,0.0,0,0
0,0.013313982604976965,0.0,0,0
0,0.0019239368403603594,0.0,0,0
0,0.0010386494200425088,0.0,0,0
0,0.0012326146002150872,0.0,0,0
0,0.005377843638112234,0.0,0,0
0,0.022543311449205936,0.0,0,0
0,0.0015327626797932677,0.0,0,0
0,0.0019024958293980244,0.0,0,0
0,0.24298612301119674,0.28,0,0
0,0.027760747700486543,0.0,0,0
0,0.008581731874837427,0.0,0,0
0,0.004134284311515633,0.0,0,0
0,0.00331209170583866,0.0,0,0
0,0.006255182392450169,0.0,0,0
0,0.0011635523472965565,0.0,0,0
0,0.008114424361006924,0.0,0,0
0,0.008363275392620212,0.0,0,0
0,0.002647670328647018,0.0,0,0
0,0.012955123789163903,0.0,0,0
0,0.0028819418324245293,0.0,0,0
0,0.005773756379680063,0.0,0,0
0,0.0006505118201769375,0.0,0,0
0,0.09695146198154395,0.25,0,0
0,0.006029234888317867,0.0,0,0
0,0.01353336078720402,0.0,0,0
0,0.07114131804323809,0.11,0,0
0,0.003635208013835273,0.0,0,0
0,0.0054015289516302425,0.0,0,0
0,0.024833134472424506,0.0,0,0
1,0.06153481357527534,0.03,0,0
0,0.024093551480623327,0.06,0,0
0,0.02030762144823441,0.0,0,0
1,0.008605836412690962,0.33,0,0
0,0.010226610957154348,0.0,0,0
0,0.013919588794358935,0.0,0,0
0,0.012546050816825657,0.0,0,0
0,0.012690407427908263,0.0,0,0
0,0.004395291533847697,0.0,0,0
0,0.0011126702279264731,0.0,0,0
0,0.008966559598079737,0.0,0,0
0,0.002483468209638076,0.0,0,0
0,0.002089064012512738,0.0,0,0
0,0.0014577084029321504,0.0,0,0
0,0.02395169765873085,0.01,0,0
0,0.0038664778905309503,0.0,0,0
0,0.002113324482871523,0.0,0,0
0,0.007672805922039305,0.0,0,0
0,0.05706105014577405,0.13,0,0
0,0.006885769336169219,0.0,0,0
0,0.0011973630246124127,0.0,0,0
0,0.014278047690701344,0.2,0,0
0,0.0054815645237756075,0.0,0,0
0,0.015644315102024242,0.0,0,0
0,0.013490516080577677,0.02,0,0
0,0.005481860249516971,0.0,0,0
0,0.00985397781063126,0.0,0,0
0,0.004066686393296201,0.0,0,0
0,0.050471146532104195,0.0,0,0
0,0.0014305471037319832,0.0,0,0
0,0.00985055574334391,0.0,0,0
0,0.025394953942525843,0.02,0,0
0,0.005854926570515735,0.0,0,0
0,0.005382444942521569,0.0,0,0
0,0.005037888516768805,0.0,0,0
0,0.00127736159023943,0.0,0,0
0,0.001053980443609338,0.0,0,0
0,0.009084807267171183,0.0,0,0
0,0.03301869286655587,0.02,0,0
0,0.0033180839064443106,0.0,0,0
0,0.00860550544884872,0.0,0,0
0,0.02179578320137417,0.0,0,0
0,0.0038929851528612435,0.0,0,0
0,0.004766570565281968,0.0,0,0
0,0.0032030763745710933,0.0,0,0
0,0.0015768179945916505,0.0,0,0
0,0.029063795024925246,0.03,0,0
0,0.006224930553534771,0.0,0,0
0,0.001452832484288724,0.0,0,0
0,0.0053535086775663805,0.0,0,0
0,0.01911598539809093,0.01,0,0
0,0.002704122989492709,0.0,0,0
0,0.006934667530328718,0.0,0,0
1,0.6135197520224476,0.38,1,0
0,0.010548865719583668,0.0,0,0
0,0.009094739986648216,0.0,0,0
0,0.009284950739657821,0.0,0,0
0,0.007736718822808006,0.0,0,0
0,0.010635436067063053,0.0,0,0
0,0.0022426865397614367,0.0,0,0
0,0.015183375077207876,0.0,0,0
0,0.012588996809251242,0.0,0,0
0,0.002394836191792372,0.0,0,0
0,0.031012809127055552,0.01,0,0
0,0.0009518660835332012,0.0,0,0
0,0.007135666746737495,0.09,0,0
0,0.0038202188698064857,0.0,0,0
1,0.4309377937754551,0.47,0,0
0,0.0012441117660897836,0.0,0,0
0,0.0018887430726310997,0.0,0,0
0,0.2028701739671151,0.02,0,0
0,0.004246700923158122,0.02,0,0
0,0.005064158852684857,0.0,0,0
0,0.006372133343412949,0.0,0,0
0,0.006871358878391101,0.0,0,0
0,0.03782639186295635,0.03,0,0
0,0.0029882497728921853,0.0,0,0
0,0.00606714768354136,0.0,0,0
0,0.012418568705882569,0.0,0,0
0,0.012590778767947576,0.0,0,0
0,0.041215019945944266,0.03,0,0
0,0.018257398401519683,0.02,0,0
0,0.006306937089775663,0.0,0,0
0,0.007584207248044517,0.0,0,0
0,0.0022431125636480143,0.0,0,0
0,0.0009832532022976254,0.0,0,0
0,0.0014669177121791213,0.0,0,0
0,0.06861711953699469,0.1,0,0
0,0.02757942986334306,0.0,0,0
0,0.00607174532672059,0.0,0,0
0,0.001165836406217657,0.0,0,0
0,0.000999125712227898,0.0,0,0
0,0.008577883806282304,0.0,0,0
0,0.006571256790314053,0.0,0,0
0,0.0025033751940991573,0.0,0,0
0,0.060862455938583866,0.15,0,0
0,0.00645834921484211,0.0,0,0
0,0.006856768513301586,0.0,0,0
0,0.008125425454295431,0.0,0,0
0,0.003287986754713475,0.0,0,0
0,0.008891224637807508,0.0,0,0
0,0.011511060529911653,0.01,0,0
0,0.0038462845699331416,0.0,0,0
0,0.008433818660913486,0.0,0,0
0,0.006191114437941121,0.0,0,0
0,0.008746966990099594,0.0,0,0
0,0.017683789793659345,0.0,0,0
0,0.006166726818763753,0.0,0,0
0,0.001168746383154988,0.0,0,0
0,0.02399168626863299,0.02,0,0
0,0.009767166718088817,0.0,0,0
0,0.01244572308100075,0.0,0,0
0,0.010133569795311631,0.0,0,0
0,0.005707224791228679,0.0,0,0
0,0.0013824690943231913,0.0,0,0
0,0.005019984210389848,0.0,0,0
1,0.5231314751162837,0.37,1,0
0,0.014868798768897748,0.0,0,0
1,0.03211807068755255,0.57,0,0
0,0.011027142933069728,0.0,0,0
0,0.002463922877725329,0.0,0,0
0,0.029489255141625075,0.02,0,0
0,0.06315770894807587,0.15,0,0
0,0.013581410283489803,0.0,0,0
0,0.02176910649107717,0.0,0,0
0,0.009630537091809766,0.0,0,0
0,0.004017112403939854,0.0,0,0
0,0.012058027732883597,0.0,0,0
0,0.0012648429320229692,0.0,0,0
0,0.0029042937535509947,0.0,0,0
0,0.011755648942453258,0.0,0,0
0,0.008598639311542254,0.0,0,0
0,0.024652217447433147,0.0,0,0
0,0.006007294036382708,0.0,0,0
0,0.007736837271119065,0.0,0,0
0,0.010357261622437716,0.0,0,0
0,0.007254997664339155,0.0,0,0
0,0.018937255233062975,0.0,0,0
0,0.0013998487365974883,0.0,0,0
0,0.004778007433269669,0.0,0,0
0,0.005035006902176566,0.0,0,0
0,0.026199637464827896,0.0,0,0
0,0.013653559987983548,0.0,0,0
0,0.0037764487281880445,0.0,0,0
0,0.01714674194056398,0.0,0,0
0,0.006070002128914231,0.0,0,0
0,0.011296354520259708,0.0,0,0
0,0.0016663343137901748,0.0,0,0
0,0.0010714094872469632,0.0,0,0
0,0.007953165366167608,0.0,0,0
0,0.0031047167452613704,0.0,0,0
0,0.006546607322400755,0.0,0,0
0,0.011273251043369093,0.0,0,0
0,0.012768895065407892,0.0,0,0
0,0.016355310388024798,0.01,0,0
0,0.010293218040090346,0.0,0,0
0,0.025689455393101333,0.01,0,0
0,0.3856509773354464,0.34,0,0
0,0.009386413842096066,0.0,0,0
0,0.03848287052960341,0.56,0,1
0,0.028286389380459884,0.0,0,0
0,0.005984203072627064,0.0,0,0
0,0.011878385468101294,0.0,0,0
0,0.003270611929034592,0.0,0,0
0,0.00615845968628614,0.0,0,0
0,0.006432794516432229,0.0,0,0
0,0.04715864993727228,0.05,0,0
0,0.005315310127587491,0.0,0,0
0,0.006083289159299544,0.0,0,0
0,0.018474881043987267,0.02,0,0
0,0.01617955792701375,0.0,0,0
0,0.003834435209121449,0.0,0,0
0,0.012670054342670704,0.0,0,0
0,0.0015939200982276137,0.0,0,0
0,0.006674199931772975,0.0,0,0
0,0.0030034545516705955,0.0,0,0
0,0.017156762148510554,0.0,0,0
0,0.04461167410218277,0.02,0,0
0,0.003232473518226637,0.02,0,0
0,0.01428084198458797,0.0,0,0
0,0.004362330005635076,0.0,0,0
0,0.008587995851507735,0.0,0,0
0,0.012785289622810113,0.0,0,0
0,0.00386399533992729,0.0,0,0
0,0.004076840470450642,0.0,0,0
0,0.0012050461571756056,0.0,0,0
0,0.003842152805006936,0.0,0,0
0,0.043525179899714786,0.0,0,0
0,0.0024486590520355956,0.0,0,0
0,0.0013465678845563486,0.0,0,0
0,0.0029198580448816995,0.0,0,0
0,0.002809104186994168,0.01,0,0
0,0.034651555631279626,0.16,0,0
0,0.009017289196953179,0.0,0,0
0,0.08828410624499625,0.04,0,0
0,0.008511869064504327,0.03,0,0
0,0.020214363920406497,0.0,0,0
0,0.0014136536462357662,0.0,0,0
0,0.0047291404999573764,0.01,0,0
0,0.01264574401932133,0.0,0,0
0,0.007902565690697834,0.02,0,0
0,0.0012239512750561582,0.0,0,0
0,0.0009917021845370548,0.0,0,0
0,0.04996711141550856,0.2,0,0
0,0.48704660786898524,0.22,0,0
0,0.0024387607872826773,0.0,0,0
0,0.008264482628787128,0.0,0,0
0,0.011841869570317869,0.0,0,0
1,0.06982385468224082,0.49,0,0
0,0.0030228115884573005,0.0,0,0
0,0.028729912732818056,0.0,0,0
0,0.007377687583994164,0.0,0,0
0,0.03046889747086116,0.0,0,0
0,0.0028190016400592276,0.0,0,0
0,0.0038444618181525396,0.0,0,0
0,0.0010265679114139128,0.0,0,0
0,0.003874084548244549,0.0,0,0
0,0.005710370494975168,0.0,0,0
0,0.007854925371171327,0.0,0,0
0,0.0028221438380261967,0.0,0,0
0,0.006092732708048192,0.0,0,0
0,0.017551944336568624,0.0,0,0
0,0.000957271640380654,0.0,0,0
0,0.00683900356272181,0.0,0,0
0,0.019445814978856366,0.0,0,0
0,0.00564710121183666,0.0,0,0
0,0.025689432888247467,0.04,0,0
0,0.012693357888327737,0.01,0,0
0,0.05524733719738644,0.01,0,0
0,0.0033577465776792946,0.0,0,0
0,0.0020663204939537273,0.0,0,0
0,0.001197666739692521,0.0,0,0
0,0.008596228734548505,0.0,0,0
0,0.008069843739827765,0.0,0,0
0,0.22469331501820897,0.1,0,0
0,0.043288797928830336,0.05,0,0
0,0.001208285758161346,0.0,0,0
0,0.010897327458151407,0.0,0,0
0,0.005147897005307872,0.0,0,0
0,0.2648259757642081,0.15,0,0
0,0.0017464332114356682,0.0,0,0
0,0.004593549752612873,0.0,0,0
0,0.01241040085489365,0.31,0,0
0,0.00907796654072754,0.0,0,0
0,0.006609580198263855,0.0,0,0
0,0.012391200985419171,0.0,0,0
0,0.0071692436852704615,0.0,0,0
0,0.0013520247634156923,0.0,0,0
0,0.030703629672735974,0.01,0,0
0,0.19267281964261568,0.21,0,0
0,0.005223093543828546,0.0,0,0
0,0.047321441011534224,0.02,0,0
0,0.16524880405062234,0.27,0,0
0,0.013266518719643827,0.0,0,0
0,0.0056832516684946505,0.0,0,0
0,0.008130036054281876,0.0,0,0
0,0.015447877377070436,0.0,0,0
0,0.006445969427821547,0.0,0,0
0,0.0009989932527524,0.0,0,0
0,0.0024293019379132493,0.0,0,0
0,0.023223145353633082,0.01,0,0
0,0.0022614729045366644,0.0,0,0
1,0.05796054500477106,0.25,0,0
0,0.00795828889676329,0.0,0,0
0,0.0053467182702818025,0.01,0,0
0,0.0012419308764144757,0.0,0,0
0,0.006941096161361929,0.02,0,0
0,0.01568446243213991,0.0,0,0
0,0.013189439187120996,0.0,0,0
0,0.011293566013474464,0.01,0,0
0,0.0009790094409181118,0.0,0,0
0,0.0022217173632976756,0.0,0,0
0,0.004120666096421661,0.0,0,0
0,0.012391795209281964,0.0,0,0
0,0.017817993064849654,0.0,0,0
0,0.00817206752419371,0.01,0,0
0,0.007004252953310668,0.0,0,0
0,0.0011675911513341624,0.0,0,0
0,0.009173722032372652,0.0,0,0
0,0.0029476199246439884,0.0,0,0
1,0.6599166520676126,0.52,1,0
0,0.013041024001733471,0.04,0,0
0,0.06427328349873031,0.02,0,0
0,0.0011974750574912632,0.0,0,0
0,0.006639711901748222,0.0,0,0
0,0.006590996788224458,0.0,0,0
0,0.001507010554086842,0.0,0,0
0,0.009600279320153216,0.0,0,0
0,0.30140926909736265,0.45,0,1
0,0.0013854561944978353,0.0,0,0
0,0.012609534242072118,0.0,0,0
0,0.02432527345575874,0.02,0,0
0,0.007390881677326197,0.0,0,0
0,0.007884239846883042,0.0,0,0
0,0.013364954689824703,0.0,0,0
0,0.0012297987880956114,0.0,0,0
0,0.022666303324061037,0.0,0,0
0,0.0012012176343271972,0.0,0,0
1,0.21581821106823185,0.44,0,0
0,0.007508909115566074,0.0,0,0
1,0.15354180737185838,0.41,0,0
0,0.0017366877572470966,0.0,0,0
0,0.002497741057711358,0.0,0,0
0,0.013514392030825951,0.0,0,0
0,0.02868687287936422,0.0,0,0
0,0.0022792181733767847,0.0,0,0
0,0.008214644591469774,0.0,0,0
0,0.07177581679686182,0.25,0,0
0,0.0013937022087412753,0.0,0,0
0,0.00609710596725329,0.0,0,0
0,0.0008957316421793281,0.0,0,0
1,0.2716507920986868,0.56,0,1
0,0.010548218315960216,0.0,0,0
0,0.00570430633680668,0.0,0,0
0,0.0004795741697428107,0.0,0,0
0,0.003846109396225742,0.0,0,0
0,0.008811767699736175,0.0,0,0
0,0.00858943457283684,0.0,0,0
0,0.004392095015479699,0.0,0,0
0,0.0004069592338500272,0.0,0,0
0,0.003370637099894179,0.0,0,0
0,0.010252592145502512,0.01,0,0
0,0.006079294360659219,0.0,0,0
0,0.006441127184063907,0.0,0,0
0,0.008709833423334498,0.0,0,0
0,0.0012139632359797219,0.0,0,0
0,0.06898039040747779,0.0,0,0
0,0.008447916314171156,0.0,0,0
0,0.012218264386926244,0.0,0,0
0,0.0028044965076221787,0.0,0,0
0,0.005822887510610043,0.0,0,0
0,0.0011424970440704915,0.0,0,0
0,0.012799152263639682,0.0,0,0
0,0.001296213079207325,0.0,0,0
0,0.0012900270105028094,0.0,0,0
0,0.002583584177718212,0.0,0,0
0,0.001065784453368351,0.0,0,0
0,0.006345771454994956,0.0,0,0
0,0.014182253307553091,0.0,0,0
0,0.24346358268654775,0.28,0,0
0,0.0019363405170509521,0.0,0,0
0,0.2531271322974787,0.12,0,0
0,0.007408476602583244,0.0,0,0
0,0.0034566695802419633,0.01,0,0
0,0.0038445645250663896,0.0,0,0
0,0.005459253222908127,0.0,0,0
0,0.010726540504988247,0.0,0,0
0,0.05282516824237285,0.16,0,0
0,0.0043264532293078185,0.0,0,0
0,0.01247865598306982,0.0,0,0
0,0.0010773438505303676,0.0,0,0
0,0.00275874363997991,0.0,0,0
0,0.004335859341217182,0.0,0,0
1,0.48785988432801997,0.63,0,1
0,0.0017601641391827964,0.0,0,0
0,0.011477900896170193,0.0,0,0
0,0.00272442872733139,0.0,0,0
0,0.013021498736361782,0.0,0,0
0,0.002775158425409771,0.0,0,0
0,0.005519078383605675,0.0,0,0
0,0.2510744184648067,0.39,0,0
0,0.008596228734548505,0.0,0,0
0,0.024614298412704672,0.0,0,0
0,0.05386115111794123,0.28,0,0
0,0.07034444180140999,0.18,0,0
0,0.004838709472640223,0.0,0,0
0,0.22992883872153938,0.44,0,0
0,0.0009992148515509914,0.0,0,0
0,0.006935282324233595,0.0,0,0
0,0.0053400142901942815,0.0,0,0
0,0.27987810623157905,0.23,0,0
0,0.01098895531530985,0.0,0,0
0,0.008523635068360718,0.0,0,0
0,0.004965600669855564,0.0,0,0
0,0.0022905320809997833,0.0,0,0
0,0.018399999798069094,0.06,0,0
0,0.0010502736083688284,0.0,0,0
0,0.0011207975940817148,0.0,0,0
0,0.0062852021110522144,0.0,0,0
0,0.005526394639842782,0.0,0,0
0,0.01562414748708311,0.0,0,0
0,0.0028463609697013527,0.0,0,0
0,0.009520019764408444,0.0,0,0
0,0.10424804696067093,0.27,0,0
0,0.005619636769321174,0.0,0,0
0,0.0026518719552231997,0.0,0,0
0,0.00897886008791385,0.0,0,0
0,0.013607945983671236,0.0,0,0
0,0.019624407886862778,0.01,0,0
0,0.009104513614578891,0.0,0,0
0,0.004620516781301153,0.1,0,0
0,0.009648181388013327,0.0,0,0
0,0.003842034967938265,0.0,0,0
0,0.008208440008714697,0.0,0,0
0,0.25259077824616327,0.11,0,0
0,0.015470614471032748,0.0,0,0
0,0.0009452804120941074,0.0,0,0
0,0.0009352617135376225,0.0,0,0
0,0.0052524107208926675,0.0,0,0
1,0.6342283521797952,0.61,1,1
0,0.006545923614430647,0.0,0,0
0,0.024521000744949367,0.08,0,0
0,0.03050361819233249,0.01,0,0
0,0.5368006711618207,0.21,1,0
0,0.03127280042508388,0.07,0,0
0,0.004014064285347646,0.0,0,0
0,0.0004521057524980158,0.0,0,0
0,0.0044306822661015054,0.0,0,0
0,0.0009983778864420863,0.0,0,0
